transaction_id,zuid,payment_method,sku,type_of_transaction,country_name,total_booking_net_CHF,total_booking_net_EUR,transaction_date,term_start,term_end
24793757_3,28779214,wholesale,1und1_ultimate_pass,renewal,Germany,10.373519,9.49,2021-03-01 15:19:47.000000,2021-03-01 15:19:47.000000,2021-03-16 15:19:46.000000
26083224_2,28455507,wholesale,1und1_ultimate_pass,renewal,Germany,10.373519,9.49,2021-03-01 06:57:18.000000,2021-03-01 06:57:18.000000,2021-03-05 06:57:17.000000
27361502,7537877,apple,ch.zattoo.ios.ch.auto.30,renewal,Switzerland,94.70752089136491,86.64122302750427,2021-03-01 20:00:24.000000,2021-03-01 20:32:11.000000,2021-03-01 20:32:11.000000
27346395,10196521,apple,ch.zattoo.ios.ch.auto.30,renewal,Switzerland,94.70752089136491,86.64122302750427,2021-03-01 13:20:25.000000,2021-03-01 13:59:46.000000,2021-03-01 13:59:46.000000
27334659,20391679,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 03:20:28.000000,2021-03-01 04:08:50.000000,2021-03-30 03:08:50.000000
27332577,27801172,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 00:00:24.000000,2021-03-01 00:33:31.000000,2021-03-28 23:33:31.000000
27334283,14886363,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 02:20:18.000000,2021-03-01 02:56:57.000000,2021-03-29 01:56:57.000000
27340780,15772620,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 08:00:49.000000,2021-03-01 08:46:41.000000,2021-03-30 07:46:41.000000
27339711,17658119,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 07:20:53.000000,2021-03-01 08:07:33.000000,2021-03-30 07:07:33.000000
27333985,11114081,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 01:40:19.000000,2021-03-01 02:24:13.000000,2021-03-29 01:24:13.000000
27340210,374369,apple,ch.zattoo.ios.ch.auto.ult.10,renewal,Switzerland,12.999071494893222,11.891932572402546,2021-03-01 07:40:43.000000,2021-03-01 08:14:31.000000,2021-03-01 08:14:31.000000
27340184,25019034,apple,de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 07:40:22.000000,2021-03-01 08:25:28.000000,2021-03-29 07:25:28.000000
26112249_2,28573350,amazon,zattoo_amazon_firetv_hiq_german,renewal,Germany,4.278705714285715,4.605042016806723,2021-03-01 21:59:44.000000,2021-03-01 21:59:44.000000,2021-03-18 21:59:43.000000
26097731_2,25424115,amazon,zattoo_amazon_firetv_hiq_german,renewal,Germany,5.785622142857142,6.226890756302521,2021-03-01 17:18:39.000000,2021-03-01 17:18:39.000000,2021-03-24 17:18:38.000000
27340193,25408991,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 07:40:29.000000,2021-03-01 08:18:45.000000,2021-03-30 07:18:45.000000
27359234,26916172,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 19:21:42.000000,2021-03-01 20:07:11.000000,2021-03-01 20:07:11.000000
27333587,11344978,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 01:00:20.000000,2021-03-01 01:36:52.000000,2021-03-29 00:36:52.000000
27334902,26731009,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 04:00:26.000000,2021-03-01 04:37:44.000000,2021-03-30 03:37:44.000000
27335701,18790220,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 04:40:20.000000,2021-03-01 05:26:33.000000,2021-03-29 04:26:33.000000
27340194,20970074,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 07:40:31.000000,2021-03-01 08:30:05.000000,2021-03-30 07:30:05.000000
27332654,28988522,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 00:01:47.000000,2021-03-01 00:45:47.000000,2021-03-28 23:45:47.000000
27345770,24272774,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 12:40:27.000000,2021-03-01 13:18:51.000000,2021-03-01 13:18:51.000000
27335709,4578019,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 04:40:30.000000,2021-03-01 05:23:39.000000,2021-03-30 04:23:39.000000
27364703,14085251,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 21:00:54.000000,2021-03-01 21:41:15.000000,2021-03-29 21:24:59.000000
27339681,3192075,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 07:20:32.000000,2021-03-01 07:56:05.000000,2021-03-30 06:56:05.000000
27359100,28665388,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 19:20:37.000000,2021-03-01 19:51:20.000000,2021-03-01 19:51:20.000000
27362654,27158323,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 20:20:43.000000,2021-03-01 20:53:38.000000,2021-03-01 20:53:38.000000
27334291,28512421,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 02:20:29.000000,2021-03-01 03:08:44.000000,2021-03-30 02:08:44.000000
27345431,23631477,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 12:20:31.000000,2021-03-01 13:06:36.000000,2021-03-01 13:06:36.000000
27356052,28297291,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 18:41:16.000000,2021-03-01 19:28:47.000000,2021-03-01 19:28:47.000000
17431099_2,21597585,amazon,zattoo_amazon_firetv_12m_hiq_german,renewal,Germany,0.21081214285714286,0.22689075630252103,2021-03-01 11:57:57.000000,2021-03-01 11:57:57.000000,2021-03-02 11:57:56.000000
27334095,28791608,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:50:44.000000,2021-03-01 02:36:57.000000,2021-03-29 02:36:57.000000
27333463,28750823,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:51:00.000000,2021-03-01 01:31:54.000000,2021-03-29 01:31:54.000000
27333909,26078062,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:30:33.000000,2021-03-01 02:09:13.000000,2021-03-29 02:09:13.000000
27362173,28774370,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 20:11:03.000000,2021-03-01 20:51:31.000000,2021-03-27 20:07:15.000000
27332859,28925140,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:55.000000,2021-03-01 00:46:06.000000,2021-03-29 00:46:06.000000
27369238,28534584,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 23:10:48.000000,2021-03-01 23:50:26.000000,2021-03-28 23:27:24.000000
27346239,23069267,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 13:10:45.000000,2021-03-01 13:50:44.000000,2021-03-28 13:28:50.000000
27333695,28791224,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:10:43.000000,2021-03-01 01:47:03.000000,2021-03-29 01:47:03.000000
27369242,25468663,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 23:10:52.000000,2021-03-01 23:51:16.000000,2021-03-03 00:10:53.000000
27334910,10565656,apple,freetrial.ch.zattoo.ios.ch.auto.ult.10,renewal,Switzerland,12.999071494893222,11.891932572402546,2021-03-01 04:00:39.000000,2021-03-01 04:35:58.000000,2021-03-01 04:35:58.000000
27338622,28782721,apple,freetrial.ch.zattoo.ios.ch.auto.ult.10,renewal,Switzerland,12.999071494893222,11.891932572402546,2021-03-01 06:40:31.000000,2021-03-01 07:14:49.000000,2021-03-30 06:14:49.000000
27333086,12411489,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 00:20:59.000000,2021-03-01 00:52:50.000000,2021-03-30 23:52:50.000000
27339210,2679470,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 07:00:43.000000,2021-03-01 07:45:45.000000,2021-03-30 06:45:45.000000
27345007,28932708,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 12:00:26.000000,2021-03-01 12:36:36.000000,2021-03-01 12:36:36.000000
27362659,28319431,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 20:20:48.000000,2021-03-01 20:59:59.000000,2021-03-01 20:59:59.000000
27337108,12961901,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 05:40:30.000000,2021-03-01 06:12:07.000000,2021-03-30 05:12:07.000000
27333335,12411489,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 00:40:45.000000,2021-03-01 00:52:50.000000,2021-03-30 23:52:50.000000
27349951,28933468,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 16:20:29.000000,2021-03-01 17:07:39.000000,2021-03-01 17:07:39.000000
27334299,26879132,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 02:20:39.000000,2021-03-01 03:01:06.000000,2021-03-01 03:01:06.000000
27333064,13497684,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 00:20:33.000000,2021-03-01 01:06:39.000000,2021-03-30 00:06:39.000000
27347117,27461340,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 14:00:26.000000,2021-03-01 14:42:09.000000,2021-03-01 14:42:09.000000
27338154,22274374,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 06:20:40.000000,2021-03-01 06:56:14.000000,2021-03-29 05:56:14.000000
27340189,26479960,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 07:40:27.000000,2021-03-01 08:10:59.000000,2021-03-30 07:10:59.000000
27334660,13605012,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 03:20:32.000000,2021-03-01 04:09:12.000000,2021-03-30 03:09:12.000000
27338610,28454479,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 06:40:21.000000,2021-03-01 07:30:04.000000,2021-03-29 06:30:04.000000
27334074,28762104,google,com.zattoo.android.at.1499.10.freetrial,renewal,Austria,11.606444708333331,10.617916666666666,2021-03-01 01:50:26.000000,2021-03-01 02:38:31.000000,2021-03-29 02:38:31.000000
27333901,28781815,google,com.zattoo.android.ch.2000.10.freetrial,renewal,Switzerland,15.784586815227485,14.440203837917377,2021-03-01 01:30:27.000000,2021-03-01 02:07:16.000000,2021-03-29 02:07:16.000000
27368404,10699073,google,com.zattoo.android.ch.2000.10.freetrial,renewal,Switzerland,15.784586815227485,14.440203837917377,2021-03-01 22:31:11.000000,2021-03-01 23:11:28.000000,2021-03-28 00:26:46.000000
27332864,25629926,google,com.zattoo.android.ch.2000.10.freetrial,renewal,Switzerland,15.784586815227485,14.440203837917377,2021-03-01 00:10:58.000000,2021-03-01 00:54:37.000000,2021-03-29 00:54:37.000000
27334080,193394,google,com.zattoo.android.ch.2000.10.freetrial,renewal,Switzerland,15.784586815227485,14.440203837917377,2021-03-01 01:50:29.000000,2021-03-01 02:23:18.000000,2021-03-29 02:23:18.000000
27334081,26636354,google,com.zattoo.android.ch.2000.10.freetrial,renewal,Switzerland,15.784586815227485,14.440203837917377,2021-03-01 01:50:32.000000,2021-03-01 02:25:16.000000,2021-03-29 02:25:16.000000
27333201,15077094,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:30:39.000000,2021-03-01 01:14:45.000000,2021-03-29 01:14:45.000000
27334230,28782061,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 02:10:25.000000,2021-03-01 02:50:56.000000,2021-03-29 02:50:56.000000
27333919,28797020,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 01:30:50.000000,2021-03-01 02:06:26.000000,2021-03-29 02:06:26.000000
27333900,28781801,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 01:30:26.000000,2021-03-01 02:01:00.000000,2021-03-29 02:01:00.000000
27333422,28781510,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:50:24.000000,2021-03-01 01:29:06.000000,2021-03-29 01:29:06.000000
27333423,298068,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:50:25.000000,2021-03-01 01:32:50.000000,2021-03-29 01:32:50.000000
27334241,22498425,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 02:10:36.000000,2021-03-01 02:46:03.000000,2021-03-29 02:46:03.000000
27334240,17797022,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 02:10:34.000000,2021-03-01 02:44:26.000000,2021-03-29 02:44:26.000000
27352464,28783428,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 17:30:44.000000,2021-03-01 18:10:54.000000,2021-03-28 17:47:43.000000
27333184,28780784,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:30:27.000000,2021-03-01 01:18:23.000000,2021-03-29 01:18:23.000000
27334238,28731205,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 02:10:32.000000,2021-03-01 02:53:24.000000,2021-03-29 02:53:24.000000
27334098,28797155,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 01:50:47.000000,2021-03-01 02:34:13.000000,2021-03-29 02:34:13.000000
27369244,28913402,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 23:10:54.000000,2021-03-01 23:51:21.000000,2021-03-03 00:10:54.000000
24796270_3,28779456,amazon,zattoo_amazon_firetv_hiq_german_freetrial,renewal,Germany,0.7573621428571428,0.8151260504201681,2021-03-01 16:28:57.000000,2021-03-01 16:28:57.000000,2021-03-04 16:28:56.000000
24803465_3,27677402,amazon,zattoo_amazon_firetv_ultimate_german_freetrial,renewal,Germany,10.220485,11,2021-03-01 18:55:41.000000,2021-03-01 18:55:41.000000,2021-03-30 18:55:40.000000
24793470_3,28779060,amazon,zattoo_amazon_firetv_ultimate_german_freetrial,renewal,Germany,10.220485,11,2021-03-01 15:13:13.000000,2021-03-01 15:13:13.000000,2021-03-30 15:13:12.000000
24786205_3,28776884,amazon,zattoo_amazon_firetv_ultimate_german_freetrial,renewal,Germany,1.0540607142857144,1.1344537815126052,2021-03-01 10:13:03.000000,2021-03-01 10:13:03.000000,2021-03-04 10:13:02.000000
24802578_3,27989376,wholesale,1und1_hiq_pass,renewal,Germany,6.831875,6.25,2021-03-01 18:41:18.000000,2021-03-01 18:41:18.000000,2021-03-29 18:41:17.000000
24802677_3,27964042,wholesale,1und1_hiq_pass,renewal,Germany,6.831875,6.25,2021-03-01 18:42:45.000000,2021-03-01 18:42:45.000000,2021-03-22 18:42:44.000000
24780547_3,26584972,wholesale,1und1_hiq_pass,renewal,Germany,6.831875,6.25,2021-03-01 05:43:50.000000,2021-03-01 05:43:50.000000,2021-03-30 05:43:49.000000
24779657_3,25473987,wholesale,1und1_hiq_pass,renewal,Germany,6.318118,5.78,2021-03-01 05:00:52.000000,2021-03-01 05:00:52.000000,2021-03-30 05:00:51.000000
24785942_3,27292667,wholesale,sky_ch_bundle_pass,renewal,Germany,5.5,5.031561613759034,2021-03-01 10:00:01.000000,2021-03-01 10:00:01.000000,2021-03-29 10:00:00.000000
24780567_3,28253748,wholesale,1und1_ultimate_pass,renewal,Germany,10.373519,9.49,2021-03-01 05:44:46.000000,2021-03-01 05:44:46.000000,2021-03-09 05:44:45.000000
27333989,13227616,apple,ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 01:40:25.000000,2021-03-01 02:22:13.000000,2021-03-29 01:22:13.000000
27334911,21756810,apple,ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 04:00:41.000000,2021-03-01 04:46:19.000000,2021-03-30 03:46:19.000000
27333809,12460001,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 01:20:35.000000,2021-03-01 02:06:01.000000,2021-03-30 01:06:01.000000
27334656,24941159,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 03:20:22.000000,2021-03-01 04:07:00.000000,2021-03-29 03:07:00.000000
23556778_4,26265518,wholesale,drillisch_hiq_monthly_pass,renewal,Germany,3.38861,3.1,2021-03-01 11:27:14.000000,2021-03-01 11:27:14.000000,2021-03-29 11:27:13.000000
27340771,4515188,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 08:00:40.000000,2021-03-01 08:50:10.000000,2021-03-30 07:50:10.000000
27332599,25578440,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 00:00:49.000000,2021-03-01 00:41:41.000000,2021-03-29 23:41:41.000000
27332603,28670347,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 00:00:50.000000,2021-03-01 00:49:43.000000,2021-03-29 23:49:43.000000
27339687,194774,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 07:20:33.000000,2021-03-01 08:01:38.000000,2021-03-30 07:01:38.000000
27337110,28670472,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 05:40:32.000000,2021-03-01 06:22:53.000000,2021-03-30 05:22:53.000000
27333080,26873869,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 00:20:53.000000,2021-03-01 01:07:39.000000,2021-03-30 00:07:39.000000
27333797,28666109,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 01:20:21.000000,2021-03-01 01:50:29.000000,2021-03-29 00:50:29.000000
27333679,8328410,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:10:24.000000,2021-03-01 01:40:38.000000,2021-03-29 01:40:38.000000
27362162,28652646,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 20:10:59.000000,2021-03-01 20:51:16.000000,2021-03-28 20:34:04.000000
27333915,23517619,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:30:45.000000,2021-03-01 02:18:25.000000,2021-03-29 02:18:25.000000
27333187,27422799,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:29.000000,2021-03-01 01:10:56.000000,2021-03-29 01:10:56.000000
27333702,22796981,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:10:48.000000,2021-03-01 01:53:41.000000,2021-03-29 01:53:41.000000
27333424,14696948,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:27.000000,2021-03-01 01:22:49.000000,2021-03-29 01:22:49.000000
27333703,3845257,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:10:50.000000,2021-03-01 01:55:38.000000,2021-03-29 01:55:38.000000
27334096,24988856,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:50:45.000000,2021-03-01 02:21:08.000000,2021-03-29 02:21:08.000000
27333071,9769217,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 00:20:41.000000,2021-03-01 00:59:16.000000,2021-03-29 23:59:16.000000
27334909,27462615,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 04:00:37.000000,2021-03-01 04:39:13.000000,2021-03-30 16:09:56.000000
27340759,2076881,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 08:00:27.000000,2021-03-01 08:34:25.000000,2021-03-29 07:34:25.000000
27334784,27139564,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 03:40:30.000000,2021-03-01 04:17:07.000000,2021-03-30 03:17:07.000000
27344589,21546936,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 11:40:29.000000,2021-03-01 12:29:09.000000,2021-03-01 12:29:09.000000
27340779,16710980,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 08:00:47.000000,2021-03-01 08:49:30.000000,2021-03-30 07:49:30.000000
27334104,28675407,google,com.zattoo.android.at.1499.10.freetrial,renewal,Austria,11.606444708333331,10.617916666666666,2021-03-01 01:50:53.000000,2021-03-01 02:22:10.000000,2021-03-29 02:22:10.000000
27333469,28675164,google,com.zattoo.android.at.1499.10.freetrial,renewal,Austria,11.606444708333331,10.617916666666666,2021-03-01 00:51:09.000000,2021-03-01 01:26:42.000000,2021-03-29 01:26:42.000000
27333226,28675114,google,com.zattoo.android.ch.2000.10.freetrial,renewal,Switzerland,15.784586815227485,14.440203837917377,2021-03-01 00:31:02.000000,2021-03-01 01:14:14.000000,2021-03-29 01:14:14.000000
27334091,28670045,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 01:50:41.000000,2021-03-01 02:24:24.000000,2021-03-29 02:24:24.000000
27333680,14965607,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 01:10:24.000000,2021-03-01 01:41:29.000000,2021-03-29 01:41:29.000000
27334097,28791628,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 01:50:46.000000,2021-03-01 02:39:32.000000,2021-03-29 02:39:32.000000
27334100,28661510,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 01:50:49.000000,2021-03-01 02:34:16.000000,2021-03-29 02:34:16.000000
27334103,28370994,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 01:50:52.000000,2021-03-01 02:37:08.000000,2021-03-29 02:37:08.000000
27333471,28675159,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:51:10.000000,2021-03-01 01:24:12.000000,2021-03-29 01:24:12.000000
27333206,28669775,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:30:46.000000,2021-03-01 01:18:47.000000,2021-03-29 01:18:47.000000
27369243,28785045,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 23:10:53.000000,2021-03-01 23:51:18.000000,2021-03-03 00:10:54.000000
27333203,28778829,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:30:43.000000,2021-03-01 01:09:57.000000,2021-03-29 01:09:57.000000
27332865,28674999,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:10:59.000000,2021-03-01 00:58:35.000000,2021-03-29 00:58:35.000000
27334101,27799176,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 01:50:50.000000,2021-03-01 02:25:09.000000,2021-03-29 02:25:09.000000
23554699_4,28662782,amazon,zattoo_amazon_firetv_hiq_austrian_freetrial,renewal,Austria,1.4943587916666667,1.6083333333333334,2021-03-01 09:40:33.000000,2021-03-01 09:40:33.000000,2021-03-06 09:40:32.000000
23558599_4,24252334,amazon,zattoo_amazon_firetv_ultimate_german_freetrial,renewal,Germany,9.86913142857143,10.6218487394958,2021-03-01 12:52:03.000000,2021-03-01 12:52:03.000000,2021-03-29 12:52:02.000000
23573171_4,26824104,amazon,zattoo_amazon_firetv_ultimate_german_freetrial,renewal,Germany,9.86913142857143,10.6218487394958,2021-03-01 19:20:22.000000,2021-03-01 19:20:22.000000,2021-03-29 19:20:21.000000
23546848_4,6463961,wholesale,sky_ch_bundle_pass,renewal,Germany,5.5,5.031561613759034,2021-03-01 02:00:01.000000,2021-03-01 02:00:01.000000,2021-03-28 02:00:00.000000
27332622,18640198,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 00:01:12.000000,2021-03-01 00:43:15.000000,2021-03-30 23:43:15.000000
27335702,12643189,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 04:40:21.000000,2021-03-01 05:28:07.000000,2021-03-29 04:28:07.000000
22370275_5,28563109,wholesale,drillisch_hiq_monthly_pass,renewal,Germany,3.38861,3.1,2021-03-01 01:18:55.000000,2021-03-01 01:18:55.000000,2021-03-30 01:18:54.000000
22386768_5,28089348,wholesale,drillisch_hiq_monthly_pass,renewal,Germany,3.38861,3.1,2021-03-01 15:45:14.000000,2021-03-01 15:45:14.000000,2021-03-29 15:45:13.000000
22406702_5,28377591,wholesale,drillisch_hiq_monthly_pass,renewal,Germany,3.38861,3.1,2021-03-01 23:04:04.000000,2021-03-01 23:04:04.000000,2021-03-30 23:04:03.000000
